Peaks_recon_loss,RNA_recon_loss,cluster_loss,epoch,step,train_loss
0.10528400540351868,0.09815467894077301,17.865957260131836,26,1268,0.3820982277393341
0.10406316816806793,0.09495324641466141,17.76840591430664,27,1315,0.37670043110847473
0.10061386972665787,0.09288134425878525,17.701648712158203,28,1362,0.3705117106437683
0.09907921403646469,0.09281357377767563,17.599552154541016,29,1409,0.36788833141326904
0.09704852849245071,0.08862904459238052,17.523643493652344,30,1456,0.3609139025211334
0.09592223167419434,0.08745494484901428,17.4239444732666,31,1503,0.3576166033744812
0.09297016263008118,0.08576367795467377,17.321008682250977,32,1550,0.35194388031959534
0.09162160009145737,0.08400311321020126,17.224145889282227,33,1597,0.3478662371635437
0.08978477865457535,0.08260025829076767,17.12694549560547,34,1644,0.34365445375442505
0.08819841593503952,0.0811600610613823,17.028459548950195,35,1691,0.33964306116104126
0.08678606897592545,0.0789787620306015,16.952396392822266,36,1738,0.33528879284858704
0.08550509065389633,0.07793518155813217,16.818328857421875,37,1785,0.33162355422973633
0.0830942764878273,0.0758555606007576,16.72283363342285,38,1832,0.3261781334877014
0.08143094927072525,0.07575644552707672,16.626522064208984,39,1879,0.3234526515007019
0.08049460500478745,0.07317590713500977,16.536081314086914,40,1926,0.31903135776519775
0.07917919009923935,0.07238413393497467,16.43963623046875,41,1973,0.31595972180366516
0.07840080559253693,0.07155822217464447,16.33805274963379,42,2020,0.313339501619339
0.07767292857170105,0.06979823112487793,16.233362197875977,43,2067,0.3098048269748688
0.07544662058353424,0.0689333826303482,16.141462326049805,44,2114,0.3057946562767029
0.07513303309679031,0.06858851760625839,16.03431510925293,45,2161,0.30406463146209717
0.07455146312713623,0.0678468570113182,15.944807052612305,46,2208,0.3018464148044586
0.0723901242017746,0.06543239206075668,15.85682201385498,47,2255,0.29639071226119995
0.07218220084905624,0.06560134142637253,15.77246379852295,48,2302,0.2955082058906555
0.071512870490551,0.06415468454360962,15.657259941101074,49,2349,0.29224011301994324
0.07081986218690872,0.06358429789543152,15.560687065124512,50,2396,0.2900110185146332
0.06925854831933975,0.06255681812763214,15.446476936340332,51,2443,0.28628015518188477
0.06848578155040741,0.06129981204867363,15.372153282165527,52,2490,0.28350716829299927
0.06733182072639465,0.06149525195360184,15.267464637756348,53,2537,0.2815017104148865
0.06663144379854202,0.0605907142162323,15.197042465209961,54,2584,0.2791925370693207
0.06531711667776108,0.059741243720054626,15.105814933776855,55,2631,0.2761164903640747
0.06596973538398743,0.059126950800418854,15.01418685913086,56,2678,0.27523860335350037
0.06445042043924332,0.058432161808013916,14.915814399719238,57,2725,0.27204078435897827
0.06407202035188675,0.05759989470243454,14.83341121673584,58,2772,0.2700059711933136
0.06355112791061401,0.05743454024195671,14.737857818603516,59,2819,0.2683642506599426
0.0633101612329483,0.056922491639852524,14.656634330749512,60,2866,0.26679906249046326
0.06256639212369919,0.056395191699266434,14.55992317199707,61,2913,0.2645607590675354
0.06232330575585365,0.05502881109714508,14.460333824157715,62,2960,0.26195546984672546
0.0614858977496624,0.05517975240945816,14.417198181152344,63,3007,0.2608376145362854
0.060590408742427826,0.0547039657831192,14.31317138671875,64,3054,0.25842612981796265
0.05966675654053688,0.05349775776267052,14.237855911254883,65,3101,0.255543053150177
0.059881847351789474,0.053727276623249054,14.177716255187988,66,3148,0.2553863227367401
0.058643974363803864,0.05331377685070038,14.071891784667969,67,3195,0.25267666578292847
0.05859998241066933,0.051911622285842896,13.99992561340332,68,3242,0.2505108714103699
0.05778497830033302,0.051618099212646484,13.89915943145752,69,3289,0.24839462339878082
0.0566813200712204,0.051224157214164734,13.826568603515625,70,3336,0.24617117643356323
0.05719292163848877,0.05142854154109955,13.780035018920898,71,3383,0.24642179906368256
0.056355349719524384,0.050911061465740204,13.701388359069824,72,3430,0.24428029358386993
0.0558042973279953,0.05100295692682266,13.613983154296875,73,3477,0.242947056889534
0.05561482906341553,0.05001015588641167,13.53481388092041,74,3524,0.240973100066185
0.054628822952508926,0.0494442954659462,13.465448379516602,75,3571,0.23872758448123932
0.054449036717414856,0.048805952072143555,13.40346622467041,76,3618,0.2372896671295166
0.054253414273262024,0.04841657355427742,13.33104419708252,77,3665,0.23598043620586395
0.053457316011190414,0.0485670305788517,13.259446144104004,78,3712,0.2346188724040985
0.05286718159914017,0.047474589198827744,13.192569732666016,79,3759,0.23226745426654816
0.05244484171271324,0.04737517610192299,13.11817741394043,80,3806,0.23100179433822632
0.0517861507833004,0.04712975025177002,13.06425952911377,81,3853,0.22955849766731262
0.051783595234155655,0.04671855643391609,12.987544059753418,82,3900,0.22837762534618378
0.05243348330259323,0.0467088520526886,12.925816535949707,83,3947,0.22840048372745514
0.05072109401226044,0.046428002417087555,12.857568740844727,84,3994,0.2257247418165207
0.050988879054784775,0.04563165828585625,12.791439056396484,85,4041,0.22453497350215912
0.0505092479288578,0.0449308305978775,12.754064559936523,86,4088,0.22298072278499603
0.05079476535320282,0.04545849561691284,12.684993743896484,87,4135,0.22310318052768707
0.05055009201169014,0.04577067121863365,12.624761581420898,88,4182,0.22256837785243988
0.05009813606739044,0.045500632375478745,12.591407775878906,89,4229,0.22151286900043488
0.05090714618563652,0.04519778490066528,12.549226760864258,90,4276,0.22159716486930847
0.04989092797040939,0.04451112449169159,12.46413516998291,91,4323,0.21904340386390686
0.04879124090075493,0.04412059485912323,12.409750938415527,92,4370,0.21700936555862427
0.048697616904973984,0.04420410096645355,12.343704223632812,93,4417,0.21633879840373993
0.04781569913029671,0.04304227605462074,12.281845092773438,94,4464,0.21367645263671875
0.04796488210558891,0.04255688562989235,12.236209869384766,95,4511,0.2128838300704956
0.04727185517549515,0.04209672287106514,12.18801498413086,96,4558,0.2112487256526947
0.04709646850824356,0.04252617806196213,12.132328033447266,97,4605,0.2109459489583969
0.04756563529372215,0.04226351156830788,12.075851440429688,98,4652,0.21058763563632965
0.04680347070097923,0.04172930493950844,12.029454231262207,99,4699,0.20882727205753326
0.045982927083969116,0.041238173842430115,11.971240043640137,100,4746,0.20693352818489075
0.04593030363321304,0.041309479624032974,11.932918548583984,101,4793,0.20656895637512207
0.04577827826142311,0.040572989732027054,11.885384559631348,102,4840,0.20520511269569397
0.045711856335401535,0.040461741387844086,11.821541786193848,103,4887,0.2043890506029129
0.04551849141716957,0.04041142016649246,11.768060684204102,104,4934,0.20361047983169556
0.04515397548675537,0.03986549749970436,11.73652172088623,105,4981,0.20238465070724487
0.04427393898367882,0.04010144621133804,11.68484115600586,106,5028,0.20122382044792175
0.043537989258766174,0.039535991847515106,11.646683692932129,107,5075,0.19954080879688263
0.04378761351108551,0.039875660091638565,11.590592384338379,108,5122,0.1995692104101181
0.04323972016572952,0.038852229714393616,11.539746284484863,109,5169,0.197489395737648
0.04337086156010628,0.03904283791780472,11.499675750732422,110,5216,0.1974104642868042
0.04339292645454407,0.03866253048181534,11.470072746276855,111,5263,0.19675616919994354
0.04291528835892677,0.03784638270735741,11.414573669433594,112,5310,0.19490744173526764
0.043029651045799255,0.03849029168486595,11.379894256591797,113,5357,0.19531889259815216
0.04269273206591606,0.037632398307323456,11.336177825927734,114,5404,0.19368693232536316
0.04230513796210289,0.038207776844501495,11.281489372253418,115,5451,0.19332781434059143
0.042171914130449295,0.03767099976539612,11.239293098449707,116,5498,0.19223588705062866
0.041801583021879196,0.03748316317796707,11.207590103149414,117,5545,0.19136065244674683
0.04181020334362984,0.03758460655808449,11.14719295501709,118,5592,0.19086672365665436
0.041798315942287445,0.03696345537900925,11.115095138549805,119,5639,0.18991270661354065
0.04129728302359581,0.036982566118240356,11.061802864074707,120,5686,0.18889786303043365
0.04102357476949692,0.036452293395996094,11.041277885437012,121,5733,0.18788863718509674
0.040734436362981796,0.03607780113816261,11.003898620605469,122,5780,0.18685123324394226
0.040470026433467865,0.036261096596717834,10.957719802856445,123,5827,0.1863083392381668
0.04002390056848526,0.03586384281516075,10.928567886352539,124,5874,0.18517343699932098
0.04023165628314018,0.03569433465600014,10.891679763793945,125,5921,0.1848427802324295
0.04017002508044243,0.036211319267749786,10.841279029846191,126,5968,0.18479414284229279
0.040315140038728714,0.036151230335235596,10.804913520812988,127,6015,0.18451550602912903
