ADT_recon_loss,RNA_recon_loss,cluster_loss,epoch,step,train_loss
0.017364881932735443,0.02176612988114357,7.458964824676514,95,11519,0.11372063308954239
0.017012882977724075,0.021652229130268097,7.409359931945801,96,11639,0.11275868862867355
0.017066234722733498,0.02145773358643055,7.347349166870117,97,11759,0.11199744790792465
0.016580278053879738,0.02145412005484104,7.306535720825195,98,11879,0.11109978705644608
0.016915213316679,0.021214965730905533,7.2533345222473145,99,11999,0.11066349595785141
0.016853686422109604,0.021047847345471382,7.2063889503479,100,12119,0.10996539890766144
0.016492918133735657,0.02071242593228817,7.1605000495910645,101,12239,0.10881035774946213
0.01663946732878685,0.0205613411962986,7.115194797515869,102,12359,0.10835272073745728
0.016284210607409477,0.020505856722593307,7.068286895751953,103,12479,0.10747294872999191
0.01616477407515049,0.020433176308870316,7.024256706237793,104,12599,0.10684054344892502
0.016473570838570595,0.01997668854892254,6.978264331817627,105,12719,0.10623288154602051
0.015848731622099876,0.01988615095615387,6.938278675079346,106,12839,0.10511767864227295
0.015782959759235382,0.020049989223480225,6.893037796020508,107,12959,0.10476332157850266
0.015806274488568306,0.01963937096297741,6.8442583084106445,108,13079,0.10388822853565216
0.015538732521235943,0.01954270340502262,6.804846286773682,109,13199,0.10312990099191666
0.015678441151976585,0.019388552755117416,6.770622253417969,110,13319,0.10277320444583893
0.015481940470635891,0.018978338688611984,6.730321407318115,111,13439,0.10176350921392441
0.015571575611829758,0.019546402618288994,6.69396448135376,112,13559,0.10205762833356857
0.015283041633665562,0.01917247287929058,6.6532721519470215,113,13679,0.10098818689584732
0.015082820318639278,0.018830016255378723,6.614083766937256,114,13799,0.10005369037389755
0.01534635666757822,0.018849724903702736,6.576906204223633,115,13919,0.09996514767408371
0.015217055566608906,0.018642984330654144,6.541696071624756,116,14039,0.09927698224782944
0.015005851164460182,0.018554633483290672,6.5020527839660645,117,14159,0.09858103096485138
0.014917866326868534,0.01812158338725567,6.470137596130371,118,14279,0.09774082154035568
0.014796285890042782,0.018359173089265823,6.43723201751709,119,14399,0.09752774238586426
0.01470464002341032,0.017996709793806076,6.398960590362549,120,14519,0.09669095277786255
0.0146651491522789,0.018038779497146606,6.366329669952393,121,14639,0.0963672623038292
0.014516402035951614,0.01784260757267475,6.327215671539307,122,14759,0.0956311821937561
0.014670056290924549,0.017789630219340324,6.303244113922119,123,14879,0.09549213945865631
0.014837967231869698,0.017723707482218742,6.272132873535156,124,14999,0.09528297930955887
0.01436743512749672,0.017605457454919815,6.2357330322265625,125,15119,0.09433020651340485
0.014211422763764858,0.01759071834385395,6.208922863006592,126,15239,0.09389135241508484
0.01435408927500248,0.01713707111775875,6.177368640899658,127,15359,0.09326481819152832
0.014051945880055428,0.017239848151803017,6.1496052742004395,128,15479,0.09278783947229385
0.014002027921378613,0.01700415462255478,6.115487575531006,129,15599,0.09216105192899704
0.013981277123093605,0.016996417194604874,6.088134288787842,130,15719,0.09185904264450073
0.01389627531170845,0.016807282343506813,6.062841892242432,131,15839,0.09133195132017136
0.013722713105380535,0.016750723123550415,6.0313334465026855,132,15959,0.09078676253557205
0.01390582975000143,0.01681324653327465,6.002879619598389,133,16079,0.0907478854060173
0.013679337687790394,0.016690457239747047,5.970561981201172,134,16199,0.09007541835308075
0.013633022084832191,0.016454191878437996,5.948298454284668,135,16319,0.08957020193338394
0.013722624629735947,0.01642514578998089,5.923182487487793,136,16439,0.08937960118055344
0.013371037319302559,0.016102205961942673,5.901073455810547,137,16559,0.08848398178815842
0.013599633239209652,0.015985170379281044,5.8708672523498535,138,16679,0.08829348534345627
0.013761487789452076,0.01640898361802101,5.844324588775635,139,16799,0.08861374109983444
0.013658000156283379,0.01612727902829647,5.819432258605957,140,16919,0.08797960728406906
